500b9b96ecf5c,127.0.0.1,GET,http://localhost/MR-12/Symfony/web/app_dev.php/products/delete/5,1342938006,
500b9b97435b0,127.0.0.1,GET,http://localhost/MR-12/Symfony/web/app_dev.php/products/delete/5,1342938007,
500b9b974b32d,127.0.0.1,GET,http://localhost/MR-12/Symfony/web/app_dev.php/products/delete/5,1342938007,
500b9bc016af8,127.0.0.1,GET,http://localhost/MR-12/Symfony/web/app_dev.php/products/,1342938048,
500b9bc73a9f9,127.0.0.1,GET,http://localhost/MR-12/Symfony/web/app_dev.php/products/delete/4,1342938055,
500b9bc736c24,127.0.0.1,GET,http://localhost/MR-12/Symfony/web/app_dev.php/products/delete/4,1342938055,500b9bc73a9f9
500ba3c3cc329,127.0.0.1,GET,http://localhost/MR-12/Symfony/web/app_dev.php/products/,1342940099,
500ba3c3d6b61,127.0.0.1,GET,http://localhost/MR-12/Symfony/web/app_dev.php/products/,1342940099,
500ba3d18fc81,127.0.0.1,GET,http://localhost/MR-12/Symfony/web/app_dev.php/products,1342940113,
500ba3d5c0e47,127.0.0.1,GET,http://localhost/MR-12/Symfony/web/app_dev.php/products/,1342940117,
500ba3d5c7bc0,127.0.0.1,GET,http://localhost/MR-12/Symfony/web/app_dev.php/products/,1342940117,
500ba3e6a4537,127.0.0.1,GET,http://localhost/MR-12/Symfony/web/app_dev.php/products/,1342940134,
500ba78aa6a5e,127.0.0.1,GET,http://localhost/MR-12/Symfony/web/app_dev.php/products/,1342941066,
500baadc4b453,127.0.0.1,GET,http://localhost/MR-12/Symfony/web/app_dev.php/products/,1342941916,
500babea3b83c,127.0.0.1,GET,http://localhost/MR-12/Symfony/web/app_dev.php/products/,1342942186,
500babf14d9d9,127.0.0.1,GET,http://localhost/MR-12/Symfony/web/app_dev.php/products/,1342942193,
500bac242ae7c,127.0.0.1,GET,http://localhost/MR-12/Symfony/web/app_dev.php/products/,1342942244,
500bac4d5788e,127.0.0.1,GET,http://localhost/MR-12/Symfony/web/app_dev.php/products/,1342942285,
500bac59815d3,127.0.0.1,GET,http://localhost/MR-12/Symfony/web/app_dev.php/products/,1342942297,
500baca60cb63,127.0.0.1,GET,http://localhost/MR-12/Symfony/web/app_dev.php/products/,1342942374,
500bacaa75f46,127.0.0.1,GET,http://localhost/MR-12/Symfony/web/app_dev.php/products/delete/3,1342942378,
500bacaa7f8ab,127.0.0.1,GET,http://localhost/MR-12/Symfony/web/app_dev.php/products/delete/3,1342942378,
500bacf5a5503,127.0.0.1,GET,http://localhost/MR-12/Symfony/web/app_dev.php/products/delete/3,1342942453,
500bacf5a1877,127.0.0.1,GET,http://localhost/MR-12/Symfony/web/app_dev.php/products/delete/3,1342942453,500bacf5a5503
500bad6ce78db,127.0.0.1,GET,http://localhost/MR-12/Symfony/web/app_dev.php/products/,1342942572,
500bad86494ab,127.0.0.1,GET,http://localhost/MR-12/Symfony/web/app_dev.php/products/,1342942598,
500bad906170b,127.0.0.1,GET,http://localhost/MR-12/Symfony/web/app_dev.php/products/delete/2,1342942608,
500bad959264b,127.0.0.1,GET,http://localhost/MR-12/Symfony/web/app_dev.php/products/,1342942613,
500bae296cf62,127.0.0.1,GET,http://localhost/MR-12/Symfony/web/app_dev.php/products/,1342942761,
500bae29774b4,127.0.0.1,GET,http://localhost/MR-12/Symfony/web/app_dev.php/products/,1342942761,
500bae5628dee,127.0.0.1,GET,http://localhost/MR-12/Symfony/web/app_dev.php/products/,1342942806,
500bae5633a9f,127.0.0.1,GET,http://localhost/MR-12/Symfony/web/app_dev.php/products/,1342942806,
500bae8923cb7,127.0.0.1,GET,http://localhost/MR-12/Symfony/web/app_dev.php/products/,1342942857,
500baecfb0404,127.0.0.1,GET,http://localhost/MR-12/Symfony/web/app_dev.php/products/,1342942927,
500bb21d86bce,127.0.0.1,GET,http://localhost/MR-12/Symfony/web/app_dev.php/products/,1342943773,
500bb240df7c9,127.0.0.1,POST,http://localhost/MR-12/Symfony/web/app_dev.php/products/invoice/add/1,1342943808,
500bb24889183,127.0.0.1,GET,http://localhost/MR-12/Symfony/web/app_dev.php/products/invoice/,1342943816,
500bb24fe4e78,127.0.0.1,GET,http://localhost/MR-12/Symfony/web/app_dev.php/products/,1342943823,
500bb268cec56,127.0.0.1,POST,http://localhost/MR-12/Symfony/web/app_dev.php/products/invoice/add/6,1342943848,
500bb268cc5af,127.0.0.1,POST,http://localhost/MR-12/Symfony/web/app_dev.php/products/invoice/add/6,1342943848,500bb268cec56
500bb2744deca,127.0.0.1,GET,http://localhost/MR-12/Symfony/web/app_dev.php/products/invoice/,1342943860,
500bb27621963,127.0.0.1,GET,http://localhost/MR-12/Symfony/web/app_dev.php/products/,1342943862,
500bb27e50977,127.0.0.1,POST,http://localhost/MR-12/Symfony/web/app_dev.php/products/invoice/add/7,1342943870,
500bb27e4e2f3,127.0.0.1,POST,http://localhost/MR-12/Symfony/web/app_dev.php/products/invoice/add/7,1342943870,500bb27e50977
500bb29c2f114,127.0.0.1,GET,http://localhost/MR-12/Symfony/web/app_dev.php/products/,1342943900,
